lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
1924.0,-6062.4616755152965,-340.45893930131535,6779.074994846437,19739.397890397493,-32921.39350006055,-0.07250116055358678,-0.004152575620542131,-0.2351275088861112,117.58646334331723,8.56737592299228e-52
1928.0,-6793.298111427241,-30.64135336503083,5066.447052983746,20913.932824150834,-32804.31934192684,-0.08124125535574639,-0.00037373240140254417,-0.23429135487711197,117.85924779298176,6.521973686010258e-52
1932.0,-7435.286503645492,1375.1454407578924,3266.2478910543427,23001.901961031428,-32328.29091497338,-0.08891881374522656,0.016772640611844924,-0.23089151768041688,118.11346007973415,5.057967667892672e-52
1936.0,-7441.004286273527,3014.3177623703946,1985.513211528691,25253.19940055119,-31665.399135983014,-0.08898719287873925,0.03676561549029666,-0.22615708586923608,118.34934602217183,3.995140763509569e-52
1940.0,-6687.224769893596,3976.4855241956834,1700.4055697196384,27041.21945162165,-31452.36426703921,-0.0799727210908543,0.04850116985355331,-0.2246355719624647,118.5671915789035,3.213090532862022e-52
1944.0,-5424.031286132839,3681.23761374057,2279.1815415336223,27963.860022995417,-31985.835236921306,-0.06486615242646784,0.04490003287801091,-0.2284456688895952,118.76707558833006,2.6309611806763706e-52
1948.0,-3871.337548148711,2226.094834719306,2967.302264761456,27901.44368971093,-32513.988667901787,-0.0462974415605855,0.02715166521590124,-0.2322177874828092,118.94880190050714,2.193773093620751e-52
1952.0,-2122.2644720474173,509.6597413811188,3040.5425195813295,27285.883341226516,-31939.030591474144,-0.02538022431490333,0.006216316778681994,-0.22811138596538455,119.11222648640106,1.863019110136977e-52
1956.0,-381.854383668606,-342.6944184327396,2300.2724104809727,26931.91647883835,-29956.73769142067,-0.0045666079985726875,-0.004179841745968103,-0.2139536744617284,119.25771892850454,1.6107596615478251e-52
1960.0,959.1198011621387,257.5319989470501,953.8457670469878,27381.581752624803,-27118.775719562604,0.011470142396944709,0.003141116231318971,-0.19368469864345764,119.38632628471393,1.4163718276887663e-52
1964.0,1716.3880056359437,2010.3700499919807,-778.7922225641526,28441.185901919427,-23935.635623727354,0.02052633551011851,0.02452047132319933,-0.17095043008438637,119.49958722251709,1.2647033808884419e-52
1968.0,2155.5234325405086,3977.432875398496,-2693.177586694469,29379.12704940912,-20552.993154775646,0.025777969218478337,0.04851272469043603,-0.14679129790258744,119.59928814469235,1.1446932429196375e-52
1972.0,2631.696998962442,5224.207787161245,-4420.845812894053,29455.792127067252,-17179.04152804951,0.03147254314542959,0.06371963073765097,-0.12269423648588586,119.68731983926034,1.0482320639264327e-52
1976.0,3108.9762987408403,5228.891529370611,-5620.966898750125,28351.792089020597,-14392.95736215902,0.03718034057067202,0.06377675831300979,-0.1027957765536942,119.76551550833523,9.693876721468615e-53
1980.0,3266.4451109564725,3952.3004646305526,-6298.05735246321,26299.5805059282,-12782.777577877967,0.03906351480709435,0.0482061848285232,-0.09129572988841304,119.83537336245439,9.039795624416835e-53
1984.0,3119.994850329588,1811.3238449138096,-6817.7200267106155,23921.5753271461,-12172.53660519209,0.03731211175877374,0.02209270596545814,-0.08693733480019772,119.89783247941901,8.492449284748724e-53
1988.0,3153.0980227371283,-282.55819762643745,-7384.105289760016,22031.516009830884,-11776.870894960177,0.03770799358797279,-0.0034463606250309912,-0.08411145524566695,119.95335075810323,8.033812284923755e-53
1992.0,3821.364270117166,-1242.8942968010774,-7737.598701493829,21336.037703812737,-11019.969029002812,0.04569980963351091,-0.015159574210031822,-0.0787055950650073,120.00223454153998,7.65053352429449e-53
1996.0,5116.129100858597,-515.0021196042262,-7549.060819168632,22029.803115419752,-9879.61531499675,0.06118394098098754,-0.006281477733511138,-0.07056108781555635,120.04491667810426,7.33086304602038e-53
2000.0,6719.869681481956,1574.095071028771,-7005.647706792651,23567.95294656768,-8268.340487264302,0.08036312256520657,0.0191992280472465,-0.059053220252935364,120.08205696406446,7.06358677739907e-53
2004.0,8390.683694967478,4086.2043434808616,-6726.088428788957,25003.526216388123,-5800.549749150828,0.10034443733972022,0.049839409627821844,-0.04142804017956539,120.11462485066194,6.837246403704022e-53
2008.0,10012.66099487012,6094.147788383642,-7277.245777199052,25445.327717101725,-2061.273156648909,0.11974171239540449,0.07433028366344584,-0.014721795493127516,120.14408020480744,6.638790039235317e-53
2012.0,11269.81429409233,7101.7824532381455,-8917.986446413055,24339.133895130995,2950.4492986125333,0.13477604631218484,0.08662039756756262,0.02107237027121173,120.17254596097736,6.452476223203522e-53
2016.0,11632.00814689178,6992.941625126692,-11715.497021966896,21718.336992515913,8622.109801469453,0.13910753343389157,0.08529286664632213,0.06157987203543819,120.20278035800712,6.260309161272744e-53
2020.0,10875.145636339881,5920.648305785677,-15618.128158765046,18303.031210480494,14110.890890410114,0.13005619202646737,0.0722141115250625,0.10078123282417396,120.23788359662188,6.044364389552937e-53
2024.0,9416.545578061783,4324.953406374456,-19991.073394952975,15283.48172881505,18449.090650574173,0.11261275029127439,0.052751430501862644,0.13176503983270246,120.28083433205312,5.790250741647803e-53
2028.0,8015.414144155457,2993.1722139525277,-23426.0385235486,13701.509554195763,20733.11532746082,0.09585657755428378,0.0365077033643198,0.1480777464169415,120.33396712975384,5.490628879332469e-53
2032.0,7196.9206813844485,2685.952120693412,-24489.717696417596,13853.63748477559,20518.95301371987,0.0860681897454028,0.03276054174763096,0.14654818019954846,120.39851562048044,5.147413256523683e-53
2036.0,7164.531520837477,3421.336986483715,-22769.5080639691,15123.204350909236,18232.172220381053,0.08568084680540602,0.04173002650154373,0.13021578918744345,120.47441862278401,4.771168797943234e-53
2040.0,7978.318181314649,4415.316128149357,-19078.37948372986,16499.141466153807,14972.872327040051,0.09541294582483739,0.05385358407203573,0.10693758060758404,120.5605340569457,4.377491623928147e-53
2044.0,9593.186447692226,4815.588238818681,-14809.71027946251,17181.186992578863,12037.297973394558,0.11472520373590807,0.058735700581472775,0.08597144851109938,120.65519557937644,3.982120033887044e-53
2048.0,11561.339723593515,4534.3898059416115,-11316.945309646211,16884.59844167521,10528.076397506127,0.13826240764541708,0.0553059249988539,0.07519245431405347,120.75689314712925,3.597059771276152e-53
2052.0,12973.781449101418,4182.383948700742,-9823.577292372658,15744.171670891828,11235.571019282992,0.15515384049805106,0.051012511690141225,0.08024544357978457,120.86488214361871,3.228855645258853e-53
2056.0,13095.636913317843,4423.408193465294,-11274.320304943083,14182.578872187549,14610.786539538676,0.15661111364027444,0.053952282943681616,0.1043515318360426,120.9796282247759,2.8788235004802155e-53
2060.0,12050.140896856055,5537.909473139549,-15654.007286678689,12922.383540074592,20319.674116599705,0.14410799550036657,0.06754584830147757,0.14512491266218405,121.10300010016947,2.544692527889224e-53
2064.0,10697.283476684528,7388.3506287243445,-21460.85223861307,12717.82761528159,26828.65872874035,0.12792913313788737,0.09011566786826121,0.1916126573935195,121.23802106817283,2.2232917334931776e-53
2068.0,9753.017430509139,9574.02995346133,-26270.398360884523,13733.375173296921,31864.070571558066,0.11663662724122228,0.11677438535369963,0.22757601486243023,121.38806360608791,1.9135235299047853e-53
2072.0,9312.034871751941,11309.734964913046,-28237.38515096191,15235.273037239356,33623.88195038754,0.11136290362777453,0.13794476886543416,0.24014474363185023,121.55573057780839,1.6181432515049799e-53
2076.0,9207.31663476216,11633.827506464853,-27025.029062365866,16135.229235804443,31730.943967788444,0.1101105750986644,0.1418977236317547,0.22662521286461196,121.74196750625397,1.3431833385794182e-53
2080.0,9473.102887130242,9997.700742564946,-23510.642797591685,15868.699102048684,27112.747325238197,0.1132891208424998,0.12194189540227696,0.19364164331713685,121.94583139980553,1.095464559861614e-53
2084.0,10062.033258569689,6798.552300265061,-18947.561524487006,14778.870719703567,21029.276363618203,0.12033215677410189,0.08292190122837595,0.15019295477410557,122.16487931895713,8.799683040595396e-54
2088.0,10332.663717480877,3322.480719401743,-14544.027348794896,13624.654824307643,14574.516961369874,0.12356863452891477,0.04052427721070461,0.1040924912956364,122.39581292424592,6.985119477516335e-54
2092.0,9444.719521988507,1030.060252841359,-11434.733487668589,13012.738735909144,8896.774526589315,0.11294968332959922,0.012563638664963569,0.06354155183481251,122.63513080401731,5.4984389114122e-54
2096.0,7382.239698057599,886.7064376929368,-10422.17519514211,13279.92305418578,5411.198276706869,0.08828442541015212,0.010815153049873887,0.03864725747069497,122.8798105334174,4.3050316435081136e-54
2100.0,5210.912280413759,3075.323841313062,-11456.156386486378,14552.054802069444,5190.337706143754,0.062317455861001056,0.0375097062656544,0.03706985170967897,123.12802556301298,3.3587519404106243e-54
2104.0,4103.799672959491,6863.368140323594,-13533.262153562328,16542.894031998538,7957.535934846877,0.049077463065975345,0.08371245963698867,0.05683342660537189,123.37961124488469,2.6116541036763365e-54
2108.0,4289.235304008687,10796.876658452224,-15462.178932666631,18351.25651436403,12197.034380763509,0.05129509332553666,0.13168943920784834,0.08711230008358854,123.6359234003951,2.021160034899792e-54
2112.0,5117.360235611892,13309.019865064885,-16493.76427733985,18900.41085381401,16019.733524202622,0.06119866415833516,0.1623300346831746,0.11441435601922981,123.8991006933491,1.5534749554180795e-54
2116.0,6011.187810648617,13563.08506822547,-16410.527516216218,17702.618380006792,18282.182015083512,0.07188797486964,0.165428866427284,0.13057296357157983,124.17115099603211,1.1834619814713799e-54
2120.0,6728.843145807516,11893.109951771406,-15335.95403807129,15465.399384924198,18492.507750726014,0.08047043649354312,0.14506019004671833,0.132075128608311,124.45328889774365,8.925311392105816e-55
2124.0,6887.423977175718,9308.589799856083,-13654.813066655937,13478.931035657308,16371.895808030431,0.08236690940028031,0.11353681340791331,0.11692953024841071,124.74559423000598,6.663106949245241e-55
2128.0,5869.736440659035,6961.190511768143,-11969.9420166622,12668.172519752756,12132.696449336623,0.07019635370400718,0.08490559850900031,0.08665279287763564,125.04689325320064,4.929743022644912e-55
2132.0,3514.4827465179083,5910.604616777054,-10746.73123964935,13166.002790985682,7005.815811958632,0.042029804311537806,0.07209160871105766,0.05003615717474815,125.35495405873979,3.622723372844865e-55
2136.0,620.7254535255008,6718.291328267912,-9979.452680266302,14539.029432130104,2779.44002992961,0.007423274269511175,0.08194295863905712,0.019851006924554562,125.66711989115475,2.6513268784060348e-55
2140.0,-1682.3170513707262,9028.069642842736,-9384.999501647688,16189.994246161694,540.757846958005,-0.020118879948729497,0.11011531075189604,0.003862140448751625,125.9811457246437,1.9367946997353976e-55
2144.0,-2946.9541520155635,11557.179085889156,-8845.10985881816,17266.82027810287,188.51451458888002,-0.03524271287062267,0.14096284331024256,0.0013463873637085352,126.29574628214863,1.4140159288697184e-55
2148.0,-3555.4472266896287,12950.745624903771,-8516.270536007476,16934.395817915083,977.1731163065368,-0.042519699755482476,0.15796016594595053,0.006979056964499745,126.61061578323206,1.032067767866216e-55
2152.0,-4002.6886934752256,12709.29923440089,-8563.48964776906,14949.748707060258,2320.351481634464,-0.04786827383729523,0.15501524578339662,0.01657215584194227,126.92611872896512,7.528128552375003e-56
2156.0,-4485.0429295864005,11425.62711149379,-8913.440184961632,12051.279226651513,3802.7451402175084,-0.05363676257797276,0.13935830467533566,0.027159542676905943,127.24295870323319,5.483845039338838e-56
2160.0,-5108.319896517143,10149.297827721108,-9463.452498207347,9556.309310351304,4948.121119060009,-0.061090550472633134,0.1237909241317226,0.03533991938674154,127.56190967552747,3.9862683080789005e-56
2164.0,-6084.836753260598,9630.403901231402,-10222.437257145002,8583.375245698704,5184.629159417105,-0.0727687447777581,0.11746197805320145,0.03702908076323667,127.88354071886657,2.8899074829735184e-56
2168.0,-7348.933826583362,10206.437558396045,-11146.254484565392,9449.729770867289,4554.028445510787,-0.08788611949675011,0.1244878570806768,0.032525274599553976,128.2079920262574,2.0891832108993523e-56
2172.0,-8330.39485874554,11856.082681467944,-11765.935277371711,11637.084253753288,3654.538846340823,-0.09962344134362691,0.14460856865509641,0.026101040196432147,128.53499050662666,1.5064783388726895e-56
2176.0,-8504.379867623082,14000.26345480674,-11575.078236070196,14107.415252552244,2963.5465707016147,-0.10170413327005888,0.1707611285604825,0.02116591214876025,128.86409327049148,1.0840152131336155e-56
2180.0,-8048.930984677817,15530.410218455107,-10778.14248838406,15592.701294785034,2666.920427376313,-0.09625740645284404,0.18942431936879944,0.019047381954999026,129.194934419088,7.786690122327505e-57
2184.0,-7650.849386306501,15517.911779368604,-10334.916835356738,15195.80174402954,3006.177484389299,-0.09149673670815753,0.1892718759829628,0.02147038591099348,129.52737983437558,5.584363534839616e-57
2188.0,-7749.20423232456,13948.19792338121,-11062.185698901321,12891.558155581133,4369.621234376842,-0.09267296525425756,0.17012608558903955,0.031208221960986902,129.86167722383118,3.997515634666624e-57
2192.0,-8364.763573152179,11832.880610578912,-12838.40950486067,9701.217347262851,6605.309195024556,-0.10003445782745554,0.14432557313699484,0.04717570343569424,130.19857905390026,2.8541419264008714e-57
2196.0,-9565.281233198753,10575.752555017014,-15049.427308107279,7080.899134231748,8978.999495693788,-0.11439148444091532,0.12899238985756933,0.06412880984847273,130.5392503233453,2.0301302982325678e-57
2200.0,-11536.637711202431,11036.415691631975,-17270.16237331572,6100.018619747319,10669.921733997948,-0.13796699554019987,0.13461109534468463,0.07620552627336687,130.88492209463467,1.4368140626915352e-57
2204.0,-13930.526851314125,13145.38283380694,-19320.2789412503,7033.680012286537,11501.454911456574,-0.1665955873869225,0.16033415480404992,0.08214440989236192,131.23652924219036,1.0108798178785242e-57
2208.0,-15639.490694308015,16140.416417039845,-20683.182518781476,9382.748608501086,11801.359633012218,-0.18703313711388936,0.19686456127820842,0.08428635598229373,131.59459034748505,7.066356822455058e-58
2212.0,-15585.02503414635,18963.248582865937,-20609.686145365355,12090.872400965121,11897.03729311982,-0.18638178065451805,0.23129462810725784,0.08496969430687319,131.95932213398538,4.906757122080258e-58
2216.0,-13789.16807887009,20504.758466970103,-19118.149147962213,13874.749141882185,11958.990394180038,-0.16490507359810722,0.2500964148269492,0.08541216884307506,132.33080311687002,3.384249867001941e-58
2220.0,-11325.410750469004,19937.940919136014,-17380.576732567853,13717.827660665402,12275.27924056946,-0.1354409259973225,0.24318294462915782,0.08767113180404054,132.7091093502638,2.3182811869145413e-58
2224.0,-9261.913105440466,17240.42174591702,-16801.69072608239,11577.457650396067,13202.741716162876,-0.11076349592491778,0.2102813196119325,0.09429515096869785,133.09447103674404,1.5769054599960665e-58
2228.0,-7974.776732685881,13476.842114943574,-17837.780096522336,8617.548850912268,14722.296627867761,-0.09537059353473326,0.1643769616484672,0.10514794676557587,133.4874119913507,1.0645193708322244e-58
2232.0,-7449.750385944476,10450.928951316526,-20037.82067044777,6371.565526317032,16667.433709502784,-0.08909178774636904,0.127469917119275,0.11904028812245075,133.88877123774776,7.125994168919793e-59
2236.0,-7742.315575142133,9711.219030790793,-22992.483237576267,5794.6114315353125,19166.775261689614,-0.09259058359691878,0.1184476796989505,0.1368908069050216,134.29967129074288,4.724913225983329e-59
2240.0,-8728.15953902597,11493.280125099818,-26608.676738563645,6879.134690176675,22494.662634460816,-0.10438032105538302,0.1401834680725228,0.16065887333914136,134.72156996992027,3.098600372291773e-59
2244.0,-9843.918909974116,14553.245345114614,-30329.508841760642,9031.637034997035,26007.198241904116,-0.11772372075372498,0.17750584532722744,0.18574571382328997,135.15626514101228,2.0062260008598637e-59
2248.0,-10456.585476512579,17184.497845967442,-32846.06167897478,11484.966777808062,28089.007270621587,-0.12505061855265323,0.20959921614297136,0.20061417833400558,135.60552161747884,1.2801776651139538e-59
2252.0,-10472.22822493679,18208.074635923833,-33134.06962422191,13434.649409823469,27435.26662538548,-0.1252376906490565,0.22208377605039648,0.19594510473079732,136.07033606040767,8.042737571752952e-60
2256.0,-10262.396254412748,17271.60123961848,-31548.07063925291,14078.991963230541,24478.2836612281,-0.12272830383582835,0.21066161570775904,0.17482607044144638,136.5503986948645,4.9764007301376816e-60
2260.0,-10133.602097112294,14582.832736046654,-29341.72448197007,13097.247495361506,20693.70762554292,-0.12118805065542199,0.17786672255521851,0.14779629311871265,137.04424026559235,3.036985203731892e-60
2264.0,-10093.68460783187,10787.78837858047,-27338.559259973234,11193.865300975289,16838.79772974654,-0.1207106762068701,0.1315785895132991,0.12026418513618285,137.5498197323044,1.8317757422772634e-60
2268.0,-10114.344993565053,7247.977702197343,-25668.400924925467,9685.842567957132,13116.191065600626,-0.1209577543779685,0.08840354013363214,0.09367699855485374,138.06497741082762,1.0943145317142037e-60
2272.0,-10301.880022200008,5765.034310644288,-24553.808381504234,9461.330386168473,10555.632283780038,-0.12320049139606747,0.07031608856885695,0.07538926089499974,138.5877461137628,6.487936690799903e-61
2276.0,-10538.535704667089,7322.615915031547,-24641.046265751793,10326.366917647421,11098.759558468819,-0.12603066378293143,0.08931390196349687,0.07926832400651233,139.1169477728355,3.8218817261539196e-61
2280.0,-10393.485868690335,11017.057683642348,-26302.56454167495,11525.015065990909,15401.121290636049,-0.12429600845489949,0.13437498583848412,0.10999617264419392,139.65298376216828,2.236041042549442e-61
2284.0,-9701.916507744874,14553.868949484488,-28955.527322574624,12566.319396926992,21241.160367387245,-0.11602550977705234,0.17751345142594968,0.1517062490998436,140.1979812489507,1.2965532842493691e-61
2288.0,-9013.38053704457,16028.730642147662,-31512.674225897972,13391.508845007304,25136.51548599375,-0.10779128750389967,0.19550233055831484,0.17952722044672859,140.75476140373115,7.429914579044231e-62
2292.0,-9080.261481302925,15058.257048163778,-33384.49058847182,13961.112105714103,25401.37404961856,-0.10859111871722249,0.18366547001052713,0.18141886377197666,141.32529637078875,4.1995584753308454e-62
2296.0,-10061.606283529329,12296.562718542458,-34475.00619207633,14170.369469410152,22539.593157679312,-0.12032705056682003,0.14998110099936332,0.16097977111636622,141.90980802138864,2.3407414642490874e-62
2300.0,-11515.254461066297,8610.183537905103,-34526.0647210859,14349.831528974115,17271.162268950608,-0.13771127261207997,0.10501835646105412,0.12335217097838473,142.50677389920145,1.288529784432899e-62
2304.0,-13112.884506097766,4989.89959551285,-33096.77617851785,15311.392233617791,9662.399034315145,-0.1568173781183412,0.06086177514329009,0.06900970989572201,143.11321251282817,7.026216347593155e-63
2308.0,-14900.259850764802,2620.2226933864426,-30219.75239276169,17432.239228827642,507.47600655568874,-0.1781926533397244,0.031958840320882545,0.0036244385961575858,143.72491705870945,3.8111988556362374e-63
2312.0,-16738.5509089741,2228.2372604011966,-26618.366529521943,19848.440405795245,-7740.387524846206,-0.20017683110265053,0.02717779636896686,-0.05528253342395344,144.33703843527996,2.066429881487106e-63
2316.0,-17963.991431488146,3309.437196957973,-23050.308938749426,21044.630417931665,-12648.875713712407,-0.21483191097399842,0.04036518544646089,-0.09033939091216658,144.9452395145593,1.1248181116656584e-63
2320.0,-17924.08468940557,4472.127870484358,-19891.11446382729,20235.19097112202,-13796.033326215944,-0.2143546650515071,0.05454651654919432,-0.09853249220744437,145.54679361979208,6.16354643485848e-64
2324.0,-16878.063834773242,4762.023214324882,-17481.213128644056,17871.08747851616,-12505.914970320468,-0.20184527035621572,0.05808236830215838,-0.08931835261795855,146.14086158884066,3.4027514786592545e-64
2328.0,-15949.678395929399,4316.679767703988,-16478.82953765213,15085.700235141552,-10239.869325714837,-0.19074268111774298,0.05265051698111131,-0.07313405387503431,146.7279684226813,1.8917030896180348e-64
2332.0,-16108.622933827082,3664.8928805750716,-17254.69525689032,12888.685751855079,-8077.72054821677,-0.19264350360174756,0.04470067626658927,-0.05769179576122343,147.30924730720432,1.0578077904769617e-64
2336.0,-17460.068257921943,2850.8637519761023,-19127.11597456472,12081.201525934146,-7563.290057315268,-0.20880547866499896,0.0347719679155374,-0.05401768762176976,147.8857065925957,5.943656117460933e-65
2340.0,-19526.56326363767,1624.5597436466885,-20703.52329448528,13335.224278489044,-10533.704503994739,-0.2335187542635365,0.01981474535350921,-0.0752326507491895,148.45737758700608,3.3556767287412523e-65
2344.0,-21778.88052236888,86.44021829686638,-20984.1863874093,16670.84305718028,-17379.096973842996,-0.2604542837452971,0.0010543108190095931,-0.12412305020266963,149.0225186075687,1.9069639779225546e-65
2348.0,-23713.186926598824,-1408.0213032441218,-19798.844842707134,20960.192011922816,-26282.555399058634,-0.2835867119038613,-0.017173627307464592,-0.1877123390335984,149.57750137158502,1.0947539918254948e-65
2352.0,-24793.613861452435,-3049.944963589481,-17212.97160539532,24285.665443715974,-34916.252663362575,-0.29650756994187655,-0.03720016024777648,-0.2493749697551347,150.11760173830226,6.379019481782431e-66
2356.0,-24705.30818627864,-5425.456485032693,-13249.821024586794,25172.16788679322,-42053.11153351777,-0.2954515197305531,-0.06617425988665154,-0.3003470480606369,150.63809248643582,3.790597472660478e-66
2360.0,-23784.805150108437,-8452.436797090348,-8489.258949935862,23514.701076549474,-47262.68407381239,-0.28444319638147936,-0.10309432041878827,-0.3375542766598367,151.13498309202882,2.3062735625496302e-66
2364.0,-22881.646229124264,-10957.05759364086,-4354.944651237535,20298.46963449615,-49782.228806023726,-0.2736422918248147,-0.1336431651041488,-0.3555490883439438,151.60542431819772,1.4407903531986664e-66
2368.0,-22682.33117037533,-11578.257610568407,-2175.5759416484034,16805.603002299264,-48890.6158415946,-0.27125867707414897,-0.1412199379480855,-0.34918110956393267,152.04808815893543,9.254529169776484e-67
2372.0,-23274.489494048816,-10049.75960481985,-1974.7503152896165,14222.103031311879,-45571.60181489093,-0.27834031618309146,-0.12257685702988619,-0.32547641735351757,152.46334116514453,6.109592429382417e-67
2376.0,-24334.848187150914,-7167.607165528247,-2598.664231290346,13393.582925171711,-42297.374046560544,-0.2910211775176008,-0.08742326118467318,-0.3020915925680224,152.85271668377942,4.139125554558114e-67
2380.0,-25523.0843042568,-3983.1999906243263,-2988.177102043383,14386.814929666205,-40904.922122503944,-0.305231328791595,-0.048583066159914805,-0.29214657756899154,153.21781278740653,2.8730909698062588e-67
2384.0,-26537.12016352088,-1476.387757035773,-2829.104979851776,16318.094483026589,-41502.49742373147,-0.31735821397035374,-0.01800749253027454,-0.2964145133095985,153.55940461138783,2.041728226806258e-67
2388.0,-26966.055759302824,-776.2361659478684,-1961.9262421748174,17785.65213895129,-43566.01782202717,-0.3224878675931606,-0.009467747814503517,-0.31115235880165076,153.87722729122027,1.4858305953814816e-67
2392.0,-26528.991944570414,-2774.525903460157,21.422868690624473,17949.345579461755,-47274.28629618296,-0.31726100835674587,-0.03384087563955694,-0.3376371407598491,154.1700839836127,1.1086213839747804e-67
2396.0,-25532.54396733299,-7105.8152652631525,3082.330575902373,16990.027584672993,-52710.71739317151,-0.3053444571853363,-0.08666958575140542,-0.3764646132683732,154.43585765506742,8.498831373109009e-68
2400.0,-24744.317685721908,-11864.242120413883,6054.297474554359,15649.063068348032,-58311.92034903818,-0.29591803550147733,-0.14470808928249934,-0.41646890099015604,154.6716839131703,6.7133790633897845e-68
2404.0,-24617.90848314334,-14968.118404269928,7439.44750493929,14564.905221796778,-61590.37961414934,-0.2944063040659428,-0.18256604951691202,-0.43988394750052806,154.87473598112638,5.479699931683968e-68
2408.0,-24826.458527448216,-15421.12852578762,6890.178495456591,14151.952497722279,-61289.7180464147,-0.2969003602851634,-0.18809141122523929,-0.43773659594813685,155.04333098029167,4.629529964061061e-68
2412.0,-24672.73090323357,-13250.021538751842,5471.2556597154235,14721.487770680662,-58115.49587238152,-0.29506192702797335,-0.1616104324544797,-0.4150660199766153,155.17753945996543,4.048096876456184e-68
2416.0,-23819.099208502565,-9016.652126798042,4442.959203483656,16069.382317703155,-53348.09285648742,-0.2848533200518208,-0.10997605137785334,-0.38101680529251475,155.27898171650136,3.657590535882227e-68
2420.0,-22477.70043653084,-3832.3009646780065,4289.747201043817,17149.927130925236,-47749.67573317791,-0.26881149200598164,-0.046742551654423536,-0.34103241423365227,155.35025604742543,3.40597170964027e-68
2424.0,-20932.25222840636,376.42822533730293,4985.544962156374,16556.607781953207,-42097.97674717864,-0.25032943064846186,0.004591292784461732,-0.3006674793912154,155.39443031024945,3.2587901711198223e-68
2428.0,-19245.83611694808,1728.4840867040648,6572.468770738385,13742.572631703344,-37832.39343268575,-0.23016152991751007,0.021082309936323648,-0.2702023054707667,155.4145087034255,3.1940114038038212e-68
2432.0,-17562.467333014327,26.992970950535558,9050.78447374628,9641.503505548437,-36227.76234135851,-0.21003007226759368,0.00032923310319072843,-0.2587418880621208,155.41273187893395,3.1996916463950176e-68
2436.0,-16342.184130591557,-2911.6921446516817,11773.66192057835,6010.6402217456825,-37038.178417567266,-0.19543666894151357,-0.03551389145257169,-0.2645299514732237,155.39004569077932,3.2731100967239174e-68
2440.0,-15947.229881759626,-5010.402876156008,13590.435101551033,4321.260349395613,-38869.32820886229,-0.19071339926353226,-0.06111185353310894,-0.27760818550434785,155.346187952345,3.419855748042841e-68
2444.0,-16047.755270870835,-5704.686476951056,13812.230612509642,5135.7099222961915,-40700.38228262773,-0.19191558539942138,-0.06958002640681966,-0.2906857359123961,155.2802639965157,3.6529034863345867e-68
2448.0,-15700.717130174735,-5461.411806744245,12738.665198098926,8008.993381091098,-41909.78751610902,-0.18776534589218563,-0.06661280672779057,-0.2993234152312183,155.191322542934,3.992684376126864e-68
2452.0,-14052.720375704872,-4374.184405741929,11022.551141752412,11658.77582206542,-41108.23174526463,-0.16805690340088464,-0.053351900702961884,-0.29359863290596283,155.07887418786353,4.467871567061938e-68
2456.0,-11047.446355093763,-2101.724095605622,8983.759618401078,14378.145158872476,-36511.07522797294,-0.13211674147692007,-0.025634716064229207,-0.2607653337970306,154.9436272631496,5.114906197089489e-68
2460.0,-7363.970987645037,857.6551102121799,6739.423632677337,14600.09778539151,-27845.837295501704,-0.0880659493557669,0.01046081418455125,-0.19887743682925335,154.78823025997144,5.97483249803929e-68
2464.0,-3912.2169698168304,3082.303681231811,4819.192911539969,11940.961737653028,-17590.067937778014,-0.04678631978734084,0.03759483933086739,-0.12562982351702678,154.6172508310853,7.0889376570343e-68
2468.0,-1369.5439826883883,3795.9056994189623,3972.3147257050487,7526.217964448368,-9072.170973422844,-0.016378417462845202,0.046298638824500415,-0.06479424879648174,154.43603882052605,8.497291817886825e-68
2472.0,-109.46382359969157,3845.4326688090896,4391.1074254109035,3166.368502954417,-3821.507083155921,-0.0013090811413560277,0.04690271897017331,-0.027293542135493995,154.24921280761168,1.024278459739371e-67
2476.0,-221.54959584602804,4609.611310207696,5479.183820869703,427.6745466348759,-1518.7966531429092,-0.0026495182450204696,0.05622340123078036,-0.0108473802470542,154.05979892353733,1.2378825599787343e-67
2480.0,-1284.0006662530236,6318.628720106632,6568.834865740401,48.14162315103807,-1582.3484350378321,-0.015355402382318613,0.077068276228019,-0.011301272703404785,153.86918698068405,1.4978252906921563e-67
2484.0,-2378.8546868253397,8045.425145137384,7636.9506274575115,1953.2623762902724,-3923.64254543574,-0.028448794370071924,0.09813000176513521,-0.0280230026552846,153.67735346376892,1.814568624165551e-67
2488.0,-2439.777099611739,8911.946987889449,8901.989502720284,5115.845012331027,-7545.6646267736,-0.029177367327254896,0.10869896343277077,-0.053891805235402976,153.48311071528713,2.2035958764016933e-67
2492.0,-869.362726595277,8712.421630308896,10061.446863135103,7730.909751319292,-9949.297710740779,-0.010396734856856766,0.1062653538548602,-0.07105876565912879,153.28475719173784,2.68705027217093e-67
2496.0,2100.2340405006394,7554.680489345557,10295.694727776561,8136.056711937479,-8776.836909867849,0.025116761724931245,0.09214439217081957,-0.06268494675090548,153.08126296259468,3.2934586303025715e-67
2500.0,5510.9101192753305,5579.5330472196,9139.666176927838,6026.664706825135,-4075.8877172580424,0.0659051389912508,0.06805353078242332,-0.029110351159850487,152.87328688082923,4.054852652916227e-67
