lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
1964.0,-16030.926394169828,1891.36790115375,-8763.74952125537,15708.567188263027,-21084.376160023738,-0.25569343844783365,0.022075848513442596,-0.13980734951795268,189.9256809773983,3.2834074540790966e-83
1968.0,-14771.37368022724,4314.7454947729875,-10288.987792258973,16388.732327613896,-16556.37272080917,-0.23560355989587373,0.050361258567708116,-0.10978283493710247,189.11708966446494,7.370407924866664e-83
1972.0,-11913.983564301121,7418.9426346954715,-11700.305690320774,15184.346173433687,-7979.08141271856,-0.19002815858945166,0.0865931232276656,-0.05290809722960698,188.2996739485873,1.6691319100289923e-82
1976.0,-8231.192745264405,10230.210028503194,-12451.05063609762,12558.94362291646,1891.1242964199487,-0.13128760770362893,0.11940594249916855,0.012539762783817571,187.4779119827411,3.796447050961504e-82
1980.0,-4907.182106799872,12244.119371921548,-11991.903717699835,9144.478258115521,10184.362724705989,-0.07826960433388734,0.1429120819223818,0.06753098826657321,186.656999801442,8.627698849599383e-82
1984.0,-3105.1324528707387,13065.880069722556,-10405.627180757965,5895.594683078683,14470.780114531106,-0.049526894091362385,0.15250358692143023,0.09595358183305205,185.84130064156545,1.9505119780332339e-81
1988.0,-3085.7256530722684,12210.848503417708,-8612.102971828903,4094.4833423188447,13642.742479855498,-0.04921735543790414,0.14252374782167437,0.09046298793895312,185.03309071300322,4.376729778076811e-81
1992.0,-4025.7781121846374,9596.358811513617,-7645.553347897359,4630.6868271969515,8585.447220029388,-0.06421120168743841,0.11200769732551016,0.05692881834153505,184.23202556866153,9.75097191719156e-81
1996.0,-4948.906243211121,6017.680432194788,-7703.653842739043,7159.41600281558,1613.012028907129,-0.07893510473248806,0.07023773721781106,0.010695641871996798,183.43556260011354,2.1624564900429115e-80
2000.0,-5564.730118680582,2802.7073355092107,-8247.338592128932,10332.20861119277,-4846.892802235208,-0.08875750178711636,0.03271290716548227,-0.03213902232321888,182.64008808444345,4.790905125625043e-80
2004.0,-5971.552343748536,961.9509474718283,-8906.144528738456,12901.851026265827,-9005.307893804082,-0.09524632039977338,0.011227790944742477,-0.05971285176617851,181.8421886142036,1.063998235258047e-79
2008.0,-5984.844202003105,695.9580260160135,-9644.8104806001,14347.075895993008,-9991.151591379996,-0.09545832567363628,0.008123149359081315,-0.06624983409617463,181.03962707391827,2.3740450504577013e-79
2012.0,-5303.7372376055055,1748.5371724011495,-10232.697688983346,14550.025804110915,-7872.528180331925,-0.08459466268901142,0.020408743171809383,-0.0522015586586062,180.23183413149488,5.324869557411668e-79
2016.0,-4007.581614735509,3852.3775052886494,-10151.369224980624,13359.902983333386,-3363.7378677996194,-0.06392096736871763,0.04496454770722729,-0.022304443451444514,179.41991115804478,1.1992856591384677e-78
2020.0,-2430.836860537819,6374.602644456897,-9363.026226194012,10860.126433581314,2446.6655765317796,-0.03877187256019707,0.07440369598457168,0.016223474046164834,178.6062633131901,2.705735935960225e-78
2024.0,-507.67391620137573,8074.791358564971,-8602.119556878273,7792.835081233687,8376.401918008185,-0.008097404108287616,0.09424812100310939,0.05554267016323716,177.79402138392695,6.095896681138729e-78
2028.0,2285.904923716972,7866.523841541776,-8577.375738900575,5260.861059340826,13468.943444818497,0.03646020669913342,0.0918172443062646,0.08931055249325227,176.98641594297646,1.3670241411915345e-77
2032.0,5921.638204070899,5778.771032236171,-9168.962903616386,3972.764666059444,16896.607473864016,0.09445018936607454,0.067449211665111,0.11203888077300829,176.18622057154673,3.042962626346819e-77
2036.0,9154.501707491298,2824.5133131363305,-9590.244241898055,4007.72231582824,17561.53694669745,0.1460143950081577,0.03296742425784181,0.11644792880495668,175.39522535033973,6.7115291095583506e-77
2040.0,10338.756326333369,69.24332111918457,-9360.706077535953,5152.743977719321,14615.961747269184,0.16490326818017745,0.0008082008088761142,0.09691625955791089,174.61368744136453,1.4663548482442268e-76
2044.0,8807.838410078006,-1971.8721477760846,-8739.96118913102,6991.247501102274,8584.679950330665,0.14048511190125595,-0.023015485668138613,0.056923730690749,173.84000911533957,3.1786543670083244e-76
2048.0,5268.91075356985,-3149.129108653836,-8020.0545286560155,8724.461815933708,1415.374357638317,0.08403917991570371,-0.03675630590405336,0.009385135989570826,173.0710428223012,6.858057547129099e-76
2052.0,1055.9375418392037,-3283.9070556254032,-7137.88505395236,9426.382012194792,-4516.46647202863,0.01684221449343141,-0.03832942001817264,-0.029948014674402886,172.30305566950204,1.4782017349388345e-75
2056.0,-2456.236277054627,-2487.216561774789,-6125.811759388151,8744.798557149554,-7562.439636590818,-0.03917699351104326,-0.029030531820050352,-0.05014540783454136,171.53291408438764,3.193022275828718e-75
2060.0,-3843.969071284613,-1534.2270349450348,-5498.550837489252,7148.646462529003,-7028.291731269396,-0.061311345642591455,-0.017907337640664305,-0.046603552845483426,170.75898739153007,6.923314182059006e-75
2064.0,-1975.056362470911,-1385.8308838120188,-5788.694277561234,5337.657358217041,-2909.850326938733,-0.03150216899705317,-0.016175273270537253,-0.01929478295281914,169.98157942042798,1.5063921106582881e-74
2068.0,3054.335111046391,-2264.9480235775113,-6755.9541168650385,3603.8791567242843,3941.462047609638,0.048716675974472955,-0.026436236667026835,0.026135246208834746,169.20290738351414,3.281791617264081e-74
2072.0,9470.728728221988,-3603.7009970740946,-7479.504635648439,1951.5428897135425,11394.98947708279,0.15105821919352422,-0.042062021487527995,0.07555847346322969,168.42655839591004,7.133046952081645e-74
2076.0,14635.506545668026,-4932.368338778327,-7306.545719327992,610.8208499633336,16398.86307625436,0.23343647772274775,-0.05757008786759539,0.10873841200698635,167.6563307081577,1.5409222185544076e-73
2080.0,16562.002828841312,-6292.364284372258,-6296.735672782917,38.369246013922265,16528.004971238046,0.2641641129628856,-0.07344381843874098,0.10959473262621469,166.89472085294696,3.300225949316566e-73
2084.0,14865.470658724525,-7677.958932802803,-4800.159542004473,412.364930614368,11575.30633731182,0.23710440765650426,-0.08961633439458988,0.0767541276343888,166.14177275043727,7.007205929924855e-73
2088.0,10618.600360759023,-8606.086401830162,-3111.2536271468175,1424.8815398358615,3698.8860462398175,0.16936678336526573,-0.10044934123314005,0.024526760970723736,165.3949810317648,1.478673886993655e-72
2092.0,5666.049869555762,-8628.937755808949,-1594.5726428836426,2701.620620112788,-4069.9358634823316,0.09037355284037143,-0.100716059849045,-0.026987136895250886,164.65030445246663,3.1137327358933937e-72
2096.0,1937.861513129752,-7994.929543287286,-924.4636352564969,4064.073951332109,-9196.678346233146,0.030908910773121155,-0.09331598223994053,-0.06098180065644194,163.9036923377584,6.5694778720768e-72
2100.0,806.7400893920934,-7457.094298785447,-1646.662534599145,5143.297220197184,-10146.988894991393,0.012867512601479905,-0.08703842546446061,-0.06728316798324703,163.1524519850798,1.3924845776997058e-71
2104.0,2560.780859490778,-7457.7437668843095,-3414.715959714711,5133.529566798717,-6615.776514477535,0.04084448066037694,-0.08704600598824769,-0.04386822604910223,162.39608720062273,2.966712394876525e-71
2108.0,6228.6617463735,-7736.959584481069,-5130.096754482327,3404.582733393687,217.21618298106984,0.09934721797724304,-0.090304983836007,0.0014403280696807584,161.6364352281234,6.341443186302628e-71
2112.0,10095.687431766944,-7933.604984618055,-5867.070488629631,253.8551288091313,7775.297806969392,0.161026316848531,-0.09260020839894967,0.05155683857349265,160.87700947865915,1.3551972706413292e-70
2116.0,12631.803914645201,-8066.049957888715,-5383.9612937781585,-3229.7194146602733,13179.434665194922,0.20147740045198417,-0.09414609228780411,0.0873908630116118,160.12169208825392,2.8842486170140313e-70
2120.0,13141.399122907078,-8256.142402850148,-3843.3611102044315,-5964.311461868622,14692.929292129988,0.20960544918810756,-0.0963648314426553,0.09742661985333644,159.37330451910836,6.096116874184007e-70
2124.0,11826.982524585375,-8314.345367961603,-1521.2649318989647,-7381.854255855436,12415.756344378171,0.18864049112429845,-0.09704417036981478,0.08232702611611266,158.63272017551205,1.2784536236729956e-69
2128.0,9535.919251924635,-7978.054323369347,1002.4487509986017,-7299.847332494586,7855.263510051275,0.1520980087072361,-0.09311901643634822,0.05208707920832892,157.8988602311612,2.663154135162102e-69
2132.0,7349.223269218072,-7499.683924907531,2664.8640624729296,-5716.13950265146,2900.8147844890705,0.11722018562262328,-0.08753552713037223,0.019234869620228377,157.1694038303364,5.523256247372371e-69
2136.0,6061.165565730856,-7596.265373582344,2565.3491723029215,-3018.324825462988,-1082.1241546914189,0.09667565219855087,-0.0886628157075197,-0.007175403662338755,156.4417321127592,1.143454805605296e-68
2140.0,5801.1068462821595,-8592.969518898351,777.9425477873043,-165.66024989314465,-3404.144970510351,0.09252771298785367,-0.10029624234614162,-0.02257237691501068,155.71368179715918,2.3681392647877424e-68
2144.0,6111.764912623426,-9979.221462349406,-1776.2156296327323,1758.7792863066716,-3850.020206399917,0.09748271229427194,-0.11647643018078921,-0.025528909015951052,154.9839652118611,4.912687339493084e-68
2148.0,6349.84908757754,-10869.341870530861,-4111.93096869374,2193.6558356936807,-2601.217649953259,0.10128015729758581,-0.12686582257649962,-0.017248285763787723,154.25230347724516,1.0211176404478027e-67
2152.0,6141.486738596352,-10613.759268069334,-5766.180627984011,1091.5372250087785,202.37087350224877,0.09795677571974741,-0.12388268914636669,0.0013418910395663528,153.5193856879153,2.1250929501902473e-67
2156.0,5584.314663615241,-9004.484424152904,-6665.161909607562,-1458.5994714423323,4703.591620512232,0.08906987547729814,-0.10509940132112557,0.031188813588209414,152.78682372281153,4.421051252708792e-67
2160.0,5036.945607259835,-6150.322784628421,-6734.665291185539,-5156.366362538745,10777.654476355701,0.08033933348127473,-0.0717859248956316,0.07146501726792813,152.05715522715096,9.170996990750494e-67
2164.0,4829.027925685872,-2587.3013528258434,-5952.440330324757,-9093.039826318342,17287.206729503127,0.07702304435308792,-0.03019871104334945,0.11462888610397597,151.33366704451797,1.890703709967894e-66
2168.0,5111.719897376418,626.5377126533646,-4747.722164352597,-11850.951702014389,22336.931476396763,0.08153198416641282,0.007312882715233385,0.14811285676074018,150.61978567247724,3.8606303186390713e-66
2172.0,5690.072134469135,2335.091861970786,-3694.7462455612736,-12369.684979446827,24089.595221448017,0.09075670820918649,0.02725494821943118,0.15973450830651437,149.91811710379088,7.787337630001476e-66
2176.0,5939.140162861034,2024.8602154194925,-2991.405290969727,-10671.937854986092,21627.343524236345,0.09472934578614577,0.02363395685695511,0.14340768502179563,149.22952606361764,1.5503876260604097e-65
2180.0,5131.103536980632,155.79637559634202,-2534.086964542995,-7689.6104001027215,15510.597277222689,0.08184115341453797,0.0018184390168143531,0.10284845414968331,148.55269426263206,3.0505953917586236e-65
2184.0,2917.5727089750935,-2295.6464284090284,-2344.442767850526,-4454.588161303356,7420.957209719948,0.04653531427545642,-0.02679454524054736,0.04920725899133833,147.88438786856082,5.951499330017962e-65
2188.0,-272.5046225490025,-4463.337548371319,-2697.29136629794,-1648.8151397081087,-389.7356649142748,-0.004346451491276516,-0.0520956094909405,-0.002584278989842323,147.2203339633231,1.1561690404188367e-64
2192.0,-3191.1368695379606,-5693.591059114104,-3734.617205267959,186.43859367759035,-5336.549317061694,-0.05089866540879167,-0.06645499991927625,-0.035385861546372445,146.55646526215853,2.24561783775835e-64
2196.0,-4493.038234679364,-5404.885179556648,-5290.095979883474,533.9987533596927,-5141.8261877122295,-0.07166400537654297,-0.06308525505992724,-0.0340946815561479,145.89029670273987,4.371688193804483e-64
2200.0,-3613.092950664174,-3313.623024615952,-7120.745224686657,-730.8538119535187,924.8830613600524,-0.057628869178947634,-0.038676261703212,0.006132761455279088,145.22204249951042,8.528414340259002e-64
2204.0,-1024.231198286371,178.05395175524615,-8954.931109542811,-3074.9936297814274,11183.747492793109,-0.016336497992444885,0.0020782271200493973,0.07415775941286815,144.55490832977284,1.6618850474555508e-63
2208.0,2055.811297667453,4129.440402892672,-10373.416795500521,-5567.957825982596,22126.626322043245,0.03279021103182574,0.04819839689778974,0.14671835468977654,143.89422028534446,3.217615551484016e-63
2212.0,4158.770962070651,7567.153456186081,-10806.38151602203,-7376.012151260252,29908.31808553902,0.06633243899089822,0.08832302444957156,0.19831759063410445,143.24564493742844,6.154699406742258e-63
2216.0,4024.2902136239722,9816.351457732517,-9881.297356356397,-8026.470210221784,31748.409237934673,0.06418746969031712,0.11457542850516976,0.21051896026132808,142.61320536291328,1.1584355171675264e-62
2220.0,1096.6603104874803,10457.261004656906,-7891.6559294961,-7260.491736801358,26706.06898144184,0.01749174306606464,0.12205605776830317,0.17708395505759134,141.99781265881558,2.143549514906081e-62
2224.0,-3983.944565273321,9392.35682578068,-5625.807708572563,-4946.384754073108,15980.604723153032,-0.06354395619025284,0.10962660746418038,0.10596500333143297,141.3967744864448,3.909858871835064e-62
2228.0,-9398.637017442885,7056.175533544912,-3784.682359738015,-1335.3421140486746,2777.562989888717,-0.14990835567600477,0.08235894352853078,0.018417605376997992,140.80445691799048,7.069705665991278e-62
2232.0,-13003.963528174645,4379.4969447162275,-2863.070852845189,2745.0042102131483,-8506.399940826373,-0.20741335005932365,0.05111703072557373,-0.056404667638279594,140.21398854680402,1.2759641971036787e-61
2236.0,-13557.32263237389,2369.662655146735,-3216.209454654007,6132.559824859545,-14104.010347432692,-0.2162394333791607,0.027658454905082477,-0.09352158628183588,139.61949810729152,2.312184076132705e-61
2240.0,-11268.965361865592,1660.7094294004874,-4928.109693070384,7851.501350589619,-12531.647589984337,-0.17974011172385304,0.019383626932616863,-0.08309548365820736,139.0180183836417,4.219312875143928e-61
2244.0,-7341.221654545409,2467.312334324397,-7623.86931933889,7532.9942737153,-4783.03427459742,-0.11709255978750424,0.02879821175703991,-0.03171558596326219,138.41030097597215,7.74765096913868e-61
2248.0,-3242.6919718304225,4763.278148110794,-10355.06477192179,5495.9442104339105,6379.706737768253,-0.05172096981282683,0.055596484830339375,0.04230288261505764,137.8003527783586,1.4258281478265445e-60
2252.0,-335.2563262229401,8259.17812974555,-12155.31918796075,2519.538738941721,17559.70225254164,-0.0053473418008149615,0.09640026412977568,0.11643576322200778,137.19402880772319,2.61451018944144e-60
2256.0,326.5238937533373,12251.535506513108,-12659.266694704023,-405.2346075865721,25642.560702557043,0.005208059414428465,0.1429986422704234,0.1700319904875798,136.59723396783036,4.748703397386037e-60
2260.0,-1590.7981485041646,15762.998691336108,-12124.995734542365,-2192.7001328153465,28489.89641018966,-0.025373246590128923,0.18398407365127548,0.18891224833588657,136.01425342904807,8.506683516571239e-60
2264.0,-5340.370464591509,17833.56940420117,-10925.884621306623,-1869.7336934872867,25288.817254403573,-0.0851789630306871,0.20815155865813043,0.16768637051190097,135.44658826185432,1.500700838703305e-59
2268.0,-9290.744542739367,17755.283272327368,-9319.81099932144,886.8041486738774,16897.545580235565,-0.14818746961107832,0.2072378111070087,0.11204510121625862,134.89254300810904,2.6116376548668915e-59
2272.0,-11869.85197543941,15330.785233797078,-7730.884237060806,5316.357960851145,5875.4595345673315,-0.18932425929986843,0.17893932333681656,0.03895929471630702,134.34771716002064,4.503267870311832e-59
2276.0,-12545.37310445517,11244.282710847741,-6861.028164705128,9910.004704810503,-4350.066933712803,-0.2000988281535449,0.13124209288715108,-0.028844644186398816,133.80633987974352,7.738289024548201e-59
2280.0,-11820.754034616511,7049.047246488567,-7105.859417614858,13179.153808423998,-10845.001178937071,-0.18854114664617422,0.08227574290684304,-0.071911583195002,133.26302252080308,1.3323081282106233e-58
2284.0,-10489.008422417535,4640.290419887679,-8247.546802423629,14243.004149055841,-11844.175349162066,-0.16729979063540668,0.05416098491749337,-0.07853695789832445,132.71432841282126,2.306213450901168e-58
2288.0,-9077.422329868701,5190.023780680217,-9733.631627997202,13015.223484703027,-7168.990405894307,-0.14478497815393843,0.060577415263085466,-0.04753650474459123,132.1597156695066,4.01573230942463e-58
2292.0,-7818.498842514806,8574.03377221727,-11087.676858007275,10041.309313328728,1801.9024743810094,-0.12470513577244485,0.10007522628947411,0.01194814620651152,131.60164274091227,7.016697408730083e-58
2296.0,-6830.242713183034,13573.634730507261,-12046.265544069029,6332.449922682316,12457.207638710941,-0.10894244049440484,0.15843004626688065,0.08260188345838208,131.04483181904908,1.224482715326656e-57
2300.0,-6199.76188209011,18517.579082033215,-12375.919825621026,3277.6230832052656,21416.113942358872,-0.09888626484904559,0.21613524814569005,0.14200705320997722,130.4948521276465,2.1222952603886553e-57
2304.0,-5993.060279779947,21834.90472671228,-11856.42592537082,2226.2145381797236,25472.055834123425,-0.0955893721974404,0.25485472644339235,0.16890139816866603,129.95633456978655,3.6364783638406625e-57
2308.0,-6274.8879354261535,22471.243439016,-10733.11440029754,3759.3957438932875,23170.0741599941,-0.10008452616109892,0.2622820054024393,0.15363730147183693,129.43137521937084,6.147067146290748e-57
2312.0,-7210.4327497450795,20258.592056005466,-9605.715927838028,7314.650908419755,15339.224325678655,-0.11500647543049633,0.23645616965963998,0.10171210570130633,128.91878489898258,1.0263207386684597e-56
2316.0,-9002.599680900448,16082.32917396695,-8886.017014603756,11539.36750398886,4426.3790036814025,-0.14359155614462613,0.18771126567773563,0.029350658125704594,128.41446528652153,1.6994419307612794e-56
2320.0,-11611.85422053251,11598.056737169403,-8592.145743475814,15025.834621479655,-6447.486361366948,-0.18520919249449916,0.1353713063565684,-0.042752319176743755,127.91266407458845,2.80695743412805e-56
2324.0,-14391.099480099894,8663.354746281408,-8580.802741118305,16809.46128957535,-13956.40328227553,-0.22953818255006275,0.10111777136561198,-0.0925428258768269,127.40768017860631,4.6510129243018025e-56
2328.0,-16152.76816564793,8600.260790505044,-8817.098261799036,16612.10179062945,-15347.510903973302,-0.2576368159376799,0.10038134530647078,-0.10176705276443755,126.8956414663246,7.761097397047433e-56
2332.0,-15883.116667623955,11644.425727064963,-9304.860040397312,14868.34238352384,-9802.173283685512,-0.25333587181149175,0.13591252036153872,-0.06499674716039668,126.3758743873926,1.3051340127698935e-55
2336.0,-13462.309873317952,16807.70893605015,-9765.530172863384,12408.293327350948,702.6359082446351,-0.21472397890933895,0.1961778224659192,0.004659073773976494,125.85124646271979,2.2054545922877995e-55
2340.0,-9805.873033411046,22303.99674471007,-9855.063157252753,9990.757832575397,12362.429035976382,-0.15640377425771354,0.26032991946208917,0.0819734206981484,125.32718134843837,3.724746389783448e-55
2344.0,-6416.325259770885,26299.05224721811,-9554.762132188878,8099.945182940356,21337.543936695758,-0.10234045291775337,0.30695978984445293,0.14148606723628748,124.80975339625881,6.249032916486445e-55
2348.0,-4667.627895223917,27649.004987815682,-9158.434125639698,7057.286320523379,25082.524897708092,-0.07444871223155743,0.3227162971762944,0.16631847670292546,124.30369653942672,1.036550612865301e-54
2352.0,-5313.486032172899,26214.138670478216,-8814.32407521115,7134.858961298949,22580.117752217517,-0.08475015606115771,0.3059686874493552,0.14972538863759524,123.81099244001597,1.6965598475027264e-54
2356.0,-8357.31600597588,22613.631421792685,-8273.899109512879,8419.630483469953,14110.584041859736,-0.13329927499013697,0.2639439430593041,0.09356517546784787,123.33026025051583,2.7437751694157267e-54
2360.0,-12937.420935014032,18078.443791060137,-7324.704546055922,10498.913500515997,1966.813901586036,-0.20635199502405505,0.21100970691465054,0.01304164925197851,122.85701721204317,4.4042844669593483e-54
2364.0,-17364.918954257006,14302.365592627186,-6308.0477746827355,12568.144501801655,-9322.650088748738,-0.27697063330018906,0.16693571674453678,-0.06181710046809371,122.3850119875815,7.060974224309627e-54
2368.0,-19758.35444780072,12815.795501337885,-5769.7676503506345,14012.732113475222,-15185.52340958742,-0.31514595367779674,0.1495846259705534,-0.10069293788082609,121.90848444031377,1.1371504050328483e-53
2372.0,-19128.563596200212,14100.359689777735,-5881.125193034367,14651.525140650214,-13798.603854038329,-0.3051007832123339,0.16457792495405255,-0.09149648143438992,121.42436495926017,1.8453057269416351e-53
2376.0,-16053.002070577619,17329.532697523915,-6457.444758183051,14377.569324827382,-6643.593939698025,-0.25604554571025756,0.20226849488453355,-0.044052679241407926,120.93323061098697,3.0155412034358667e-53
2380.0,-12234.906863054772,21114.336932579183,-7210.970316104586,12944.933397830056,3145.466987798944,-0.1951468884568775,0.24644433444232036,0.020857121843338124,120.43869851466985,4.94467586063173e-53
2384.0,-9323.027832622089,24419.329732476195,-7795.799159991382,10284.329162703993,12607.771897141494,-0.14870238841187347,0.28501986506438415,0.08360025257035149,119.94590573404881,8.093847414822882e-53
2388.0,-8114.919248841343,26763.97417382383,-7729.99697822373,6941.564773990276,19437.487129215944,-0.1294330442573407,0.31238630999215394,0.1288870743056379,119.4598967900928,1.3159094790192808e-52
2392.0,-8748.444261864344,27924.042029142758,-6527.39887104142,3989.923344343142,21713.07329397669,-0.1395377746353351,0.32592650078407387,0.14397614632182246,118.98427621617785,2.1173146675042192e-52
2396.0,-10912.902766443143,27741.594789472452,-4142.778503867524,2313.1818337629725,18658.28869313386,-0.17406090971845076,0.323796995666534,0.12372032584363138,118.52022570053707,3.367595994821191e-52
2400.0,-13781.61969266144,26376.212156296595,-1134.1469085825597,2180.1040858399847,11548.635286377736,-0.21981697376382134,0.3078603922407866,0.07657727587877353,118.06619205958938,5.302788297573461e-52
2404.0,-16209.831290752923,24464.086643808667,1762.323602997161,3506.840102390154,2985.091647668429,-0.25854697336139437,0.285542263056812,0.019793696913830407,117.61850826814216,8.297187214508856e-52
2408.0,-17320.4025958537,22799.36135727807,3964.4805113173857,6063.898596002838,-4549.420345895862,-0.2762605969325181,0.266111763459389,-0.030166526890593653,117.1726651679953,1.295860009456392e-51
2412.0,-17002.665985801108,21837.73564579594,5043.070934414806,9204.74590813405,-9412.747182554016,-0.27119269478216873,0.2548877686351344,-0.062414520841766845,116.7246184585514,2.0283472201085435e-51
2416.0,-15787.672904816394,21807.59151055344,4690.087001094653,11737.631676507712,-10407.80007186532,-0.2518135428274637,0.2545359294383413,-0.06901256794683412,116.2717771126816,3.1901330679406575e-51
2420.0,-14198.188266678946,22979.799526367766,3036.213425919404,12536.374406611776,-6790.976572842354,-0.2264612467409953,0.2682178189150395,-0.04502995147125711,115.81368177227733,5.04379094221604e-51
2424.0,-12446.243777996593,25481.75515028326,1035.5993211472612,11245.413149057968,754.4989020814378,-0.1985177143919329,0.2974203835283132,0.0050029695407451105,115.35228875146396,8.000875644338844e-51
2428.0,-10688.844763671956,28835.434286339223,57.133437702502185,8280.4388535008,9809.017231463962,-0.17048718230359874,0.3365641759787943,0.06504212835602145,114.891538233885,1.268349457975326e-50
2432.0,-9235.939785816065,31981.536024735047,881.9665284698775,4346.164134727557,17517.465575721544,-0.14731333318274856,0.3732851467335257,0.1161556981257561,114.43616528203059,1.9998843775657708e-50
2436.0,-8290.991409533548,33871.48648601948,3293.3173638768567,200.83048281504153,22086.34722979403,-0.13224139700473417,0.3953444510369218,0.14645127004446326,113.9902914611786,3.1235281758843366e-50
2440.0,-7679.8463611296565,33988.23094316707,6505.5538476295915,-3163.3011225478854,22966.13185695571,-0.12249362728921794,0.39670708014213296,0.1522849905176981,113.55643254627472,4.820232210852939e-50
2444.0,-7233.185429989142,32382.381433171275,9743.801635698623,-4575.461737085344,19980.85610456886,-0.11536938091096964,0.3779637724565007,0.1324900728329745,113.13506301989041,7.346262127692819e-50
2448.0,-7258.974504353557,29452.92540110186,12471.499162595042,-3457.4788706375793,13179.930604790841,-0.11578071690843404,0.3437714677487251,0.08739415151300733,112.724495144915,1.1075766293090343e-49
2452.0,-8252.65819793956,26050.463793884515,14218.660528001345,-489.19436972258325,4068.3394376661913,-0.13162998189133313,0.30405829139212337,0.026976551234078716,112.32108161207137,1.6579600226595776e-49
2456.0,-10110.666090343659,23420.757451460653,14578.068154307874,2821.667966403152,-4089.6447595940326,-0.1612652266046265,0.27336463374107856,-0.027117823641986415,111.92011302875555,2.4757825502198218e-49
2460.0,-11924.695722283072,22672.88296468024,13598.886254932113,5226.293239817472,-8076.992252352419,-0.19019901761782307,0.26463552087670045,-0.053557329384942974,111.51741466283801,3.703413248006357e-49
2464.0,-12616.56039009644,24036.722851513463,12012.715264192195,6230.924041399855,-6823.4768441750275,-0.2012342660809503,0.28055411752833803,-0.045245455916783486,111.11087477815191,5.561093594368975e-49
2468.0,-11629.381319578551,26771.603206693406,10745.158410551108,5766.370943647572,-1369.307467083826,-0.18548874990190686,0.3124753552666508,-0.009079673318061093,110.701057366639,8.378024862123785e-49
2472.0,-9135.693253045203,29827.231247773852,10169.145330091696,3934.9642723372917,6587.428392299661,-0.1457143999691336,0.34814032647990384,0.04368025388452787,110.29081777385632,1.2627181885610398e-48
2476.0,-5913.639514224672,32295.199290221753,10024.969836385459,1171.668065433956,15184.921874177664,-0.09432261018196679,0.37694619159364645,0.10068894918935896,109.88440882337575,1.895865837161613e-48
2480.0,-3155.863518919015,33339.62524251579,9862.738986310842,-1741.9238420258794,22062.946579311818,-0.05033605510895183,0.3891366221768695,0.1462961038258337,109.48637636046753,2.8227401660308236e-48
2484.0,-2120.594184051262,32346.478797388434,9596.62858591004,-4074.797234995009,24704.05326242213,-0.033823498726171075,0.37754472064310585,0.1638088878113471,109.10026776899576,4.15294073740277e-48
2488.0,-3377.0126324079724,29447.61303389817,9463.0035007249,-5486.162180992897,22093.759081758188,-0.05386338571027295,0.3437094623538123,0.14650041692793106,108.7274384317098,6.029391128971784e-48
2492.0,-6269.85671165797,25678.31931473586,9645.211938155559,-5898.408416239127,15661.659081161462,-0.1000042780910089,0.299714659916836,0.1038501224116129,108.36660937330971,8.649271436519053e-48
2496.0,-9251.969444893144,22430.98773867518,10100.257739145592,-5197.02476593993,8275.785320576368,-0.14756900640747597,0.26181214507437495,0.05487549653202827,108.0145361194082,1.2299373723654196e-47
2500.0,-10789.69995071632,20620.405356641273,10634.4340333096,-3414.5992944446825,2610.870667060028,-0.17209582355904432,0.24067921669882913,0.017312293478614387,107.66740530134405,1.7403636216895836e-47
2504.0,-10098.052848604784,20412.667578598954,11022.781708172717,-1178.9975355789184,470.8305574003657,-0.1610640452710662,0.23825452306001677,0.0031220071109816176,107.32225695256129,2.4577404661456235e-47
2508.0,-7236.230143443156,21629.935363627934,10907.344360994184,460.38431327477525,3025.97654591582,-0.11541794412141694,0.25246234545469803,0.020064798568244856,106.97804226336922,3.4675805653305247e-47
2512.0,-2975.6079578802733,23848.47043353216,9915.801059363574,786.5620944262836,10170.499321862031,-0.04746097708363563,0.2783568549761347,0.06743906211271393,106.63619678053357,4.880768027599831e-47
2516.0,1263.7789543497252,26189.19260317041,8029.95041825294,-243.15359908688436,19666.17473835408,0.020157287129283403,0.3056775195583503,0.13040346768899158,106.3004588088761,6.828059792455923e-47
2520.0,3836.86175109953,27515.82123488941,5643.643088462057,-2317.602961101796,28026.64285862868,0.06119798381361228,0.3211617903284946,0.18584048321905486,105.97572426684737,9.447735695686483e-47
2524.0,3633.840253673138,27164.69419936763,3408.18495087236,-5102.196118245506,32492.545620413912,0.057959788872198194,0.31706347225910975,0.2154532174821584,105.66634779267629,1.287325081181846e-46
2528.0,728.4497842854123,25410.07675562535,1945.1904118707257,-8100.557298627806,32293.893426667844,0.011618781441617702,0.29658376079553356,0.21413598445269733,105.3747554110498,1.7231583667094211e-46
2532.0,-3731.438842611172,22987.797996625282,1565.257195681756,-10444.299453354359,28135.40141168671,-0.059516487354844744,0.2683111762241259,0.18656164494207897,105.10093436374743,2.2659178620996016e-46
2536.0,-8163.790655194554,20254.97839791963,2032.5025686014837,-11282.185733655864,21340.870907779452,-0.13021254368394766,0.23641399142005284,0.1415081278846844,104.84271174419398,2.933518434607098e-46
2540.0,-11083.2347774157,17207.409736190275,2538.354640471743,-10368.614213567922,13954.43453187075,-0.17677770701964393,0.2008430884404621,0.09252977138691143,104.59652039261934,3.752393432694492e-46
